,SubjectName,ConstructName,QuestionText,AnswerText,MisconceptionId,MisconceptionName
206,Reflection,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object","Tom and Katie are arguing about how to reflect the object in the line of reflection. Who reflects it correctly? ![A grid with a left-leaning parallelogram drawn in the upper half and a blue line across the middle, marked 'line of reflection'. ]() ![Tom does this: an image of a grid with a left-leaning parallelogram drawn in the upper half, a blue line across the middle and a left-leaning parallelogram drawn immediately below. ]() ![Katie does this: An image of a grid with a left-leaning parallelogram drawn in the upper half, a blue line across the middle and a left-leaning parallelogram drawn one line down from the blue line. ]()","Only
Tom",1990.0,Fails to reflect across mirror line
207,Reflection,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object","Tom and Katie are arguing about how to reflect the object in the line of reflection. Who reflects it correctly? ![A grid with a left-leaning parallelogram drawn in the upper half and a blue line across the middle, marked 'line of reflection'. ]() ![Tom does this: an image of a grid with a left-leaning parallelogram drawn in the upper half, a blue line across the middle and a left-leaning parallelogram drawn immediately below. ]() ![Katie does this: An image of a grid with a left-leaning parallelogram drawn in the upper half, a blue line across the middle and a left-leaning parallelogram drawn one line down from the blue line. ]()",Only Katie,1990.0,Fails to reflect across mirror line
208,Reflection,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object","Tom and Katie are arguing about how to reflect the object in the line of reflection. Who reflects it correctly? ![A grid with a left-leaning parallelogram drawn in the upper half and a blue line across the middle, marked 'line of reflection'. ]() ![Tom does this: an image of a grid with a left-leaning parallelogram drawn in the upper half, a blue line across the middle and a left-leaning parallelogram drawn immediately below. ]() ![Katie does this: An image of a grid with a left-leaning parallelogram drawn in the upper half, a blue line across the middle and a left-leaning parallelogram drawn one line down from the blue line. ]()",Both Tom and Katie,1990.0,Fails to reflect across mirror line
209,Indirect (Inverse) Proportion,Recognise graphical representations of inverse proportion in the form y = k/x,Which of the following graphs show that \( \mathrm{x} \) is inversely proportional to \( y \) ?,"![A graph that starts in the top left, drops steeply down as you move right, briefly levels off, then steeply up back to the same level as the starting point, forming a symmetrical U shape]()",332.0,Confuses reciprocal and quadratic graphs
210,Indirect (Inverse) Proportion,Recognise graphical representations of inverse proportion in the form y = k/x,Which of the following graphs show that \( \mathrm{x} \) is inversely proportional to \( y \) ?,![A graph with a straight line going from bottom left to top right. The graph starts from 0 on the y axis. ](),766.0,Confuses the graphs of  direct and inverse proportion
211,Dividing Fractions,Divide mixed number fraction in the form: Integer ÷ Fraction,\( 4 \div 2 \frac{4}{5} \) Which of the following is a correct way to write the answer to this calculation?,\( \frac{7}{10} \),2359.0,Believes division is commutative 
212,"Averages (mean, median, mode) from a List of Data",Solve missing number problems involving the median,"The median of these four numbers is \( 5 \).
\(
\begin{array}{cccc}
3&12&1&?
\end{array}
\)
Find the value of the missing number.",\( 4 \),732.0,Finds the mean instead of the median
213,Adding and Subtracting Fractions,Add proper fractions with different denominators which do not share a common factor,"The fractions in the two circles below add to give the fraction in the circle above.

What should replace the question mark? ![Fractions 3/5 and 1/4 in two separate circles, both linked to a third circle above.]()",\( \frac{4}{9} \),217.0,"When adding fractions, adds the numerators and denominators"
214,Adding and Subtracting Fractions,Add proper fractions with different denominators which do not share a common factor,"The fractions in the two circles below add to give the fraction in the circle above.

What should replace the question mark? ![Fractions 3/5 and 1/4 in two separate circles, both linked to a third circle above.]()",\( \frac{4}{20} \),1655.0,"When adding fractions, changes to common denominator but leaves numerators the same"
215,Pictogram,"Solve comparison, sum and difference problems using information presented in pictograms","This pictogram shows the different types of music Bob has in his music collection.

How many more Pop CDs does Bob have than Rock CDs? ![A pictogram showing the number of CDs Bob has in his musical collection. Pop has 3 and a half symbols, rock has 2 symbols, blues has 2 and a quarter symbols, jazz has 3 and a quarter symbols and classical has 1 and three-quarter symbols. Each symbol represents 4 CDs.]()",\( 4.5 \),2344.0,"When counting partial symbols on pictogram, uses the fraction rather than the amount it represents"
216,Pictogram,"Solve comparison, sum and difference problems using information presented in pictograms","This pictogram shows the different types of music Bob has in his music collection.

How many more Pop CDs does Bob have than Rock CDs? ![A pictogram showing the number of CDs Bob has in his musical collection. Pop has 3 and a half symbols, rock has 2 symbols, blues has 2 and a quarter symbols, jazz has 3 and a quarter symbols and classical has 1 and three-quarter symbols. Each symbol represents 4 CDs.]()",\( 1.5 \),1310.0,"When interpreting a pictogram, thinks each symbol stands for 1"
217,Estimation,Identify when rounding a calculation will give an over or under approximation,"Tom and Katie are discussing how to estimate the answer to
\[
38.8745 \div 7.9302
\]

Tom says \( 40 \div 7.9302 \) would give an overestimate.

Katie says \( 38.8745 \div 8 \) would give an overestimate.

Who is correct?",Only Katie,1869.0,"Believes that the larger the divisor, the larger the answer."
218,Estimation,Identify when rounding a calculation will give an over or under approximation,"Tom and Katie are discussing how to estimate the answer to
\[
38.8745 \div 7.9302
\]

Tom says \( 40 \div 7.9302 \) would give an overestimate.

Katie says \( 38.8745 \div 8 \) would give an overestimate.

Who is correct?",Both Tom and Katie,1869.0,"Believes that the larger the divisor, the larger the answer."
219,Estimation,Identify when rounding a calculation will give an over or under approximation,"Tom and Katie are discussing how to estimate the answer to
\[
38.8745 \div 7.9302
\]

Tom says \( 40 \div 7.9302 \) would give an overestimate.

Katie says \( 38.8745 \div 8 \) would give an overestimate.

Who is correct?",Neither is correct,2461.0,"Believes that the larger the dividend, the smaller the answer."
220,Written Division,Divide integers of 3 or more digits using long division,"When using long-division to solve this problem, what digit should replace the rectangle to give the correct answer (quotient)? ![Division sum written out in Bus Stop format with dividend = 735, divisor = 3, the digits of the quotient are represented by a yellow star, a purple triangle and a blue rectangle.]()",\( 0 \),1155.0,Starts at the wrong end of the dividend when dividing
221,Written Division,Divide integers of 3 or more digits using long division,"When using long-division to solve this problem, what digit should replace the rectangle to give the correct answer (quotient)? ![Division sum written out in Bus Stop format with dividend = 735, divisor = 3, the digits of the quotient are represented by a yellow star, a purple triangle and a blue rectangle.]()",\( 2 \),2273.0,Subtracts instead of divides
222,Written Division,Divide integers of 3 or more digits using long division,"When using long-division to solve this problem, what digit should replace the rectangle to give the correct answer (quotient)? ![Division sum written out in Bus Stop format with dividend = 735, divisor = 3, the digits of the quotient are represented by a yellow star, a purple triangle and a blue rectangle.]()",\( 1 \),1155.0,Starts at the wrong end of the dividend when dividing
223,Distance Between Two Co-ordinates,Substitute negative integer values into expressions involving no powers or roots,"Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She labels them like this: \( \begin{array}{rrrr}x_{1} & y_{1} & x_{2} & y_{2} \\ (1, & -6) & (-5, & 2)\end{array} \) And then decides to use this formula: \( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \) What does the second bracket equal?",\( (-8)^{2} \),1510.0,Believes subtraction is commutative 
224,Distance Between Two Co-ordinates,Substitute negative integer values into expressions involving no powers or roots,"Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She labels them like this: \( \begin{array}{rrrr}x_{1} & y_{1} & x_{2} & y_{2} \\ (1, & -6) & (-5, & 2)\end{array} \) And then decides to use this formula: \( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \) What does the second bracket equal?",\( (-4)^{2} \),55.0,"When subtracting a negative number from a positive number, uses a method which assumes one of the negative signs can be ignored "
225,Linear Sequences (nth term),Generate a descending integer linear sequence from the nth term rule,"How many terms are greater than zero in this sequence:
\[
22-5 n
\]",\( 5 \),936.0,Thinks the first term in a sequence is the term before the sequence begins (0th term)
226,Equivalent Fractions,Identify equivalent fractions when presented as numbers,Which of the following fractions is equivalent to \( \frac{9}{12} \) ?,\( \frac{2}{3} \),848.0,Believes when simplifying a fraction you can divide the numerator and denominator by different values
227,Equivalent Fractions,Identify equivalent fractions when presented as numbers,Which of the following fractions is equivalent to \( \frac{9}{12} \) ?,\( \frac{12}{15} \),1429.0,Believes equivalent fractions are formed with addition not multiplication
228,Construct Triangle,Construct a triangle using Side-Angle-Side,Which combination of mathematical instruments has been used to construct this triangle? ![A triangle construction with one angle and two sides labelled ](),"Protractor 
Compass",723.0,Forgets you need a ruler to measure lengths
229,Construct Triangle,Construct a triangle using Side-Angle-Side,Which combination of mathematical instruments has been used to construct this triangle? ![A triangle construction with one angle and two sides labelled ](),"Ruler 
Compass",651.0,Forgets you need a protractor to measure angles
230,Construct Triangle,Construct a triangle using Side-Angle-Side,Which combination of mathematical instruments has been used to construct this triangle? ![A triangle construction with one angle and two sides labelled ](),"Ruler 
Protractor",297.0,Forgets you need a compass to draw arcs
231,Volume and Capacity Units,Identify a unit of length,"Sally has answered a question on perimeter and worked out an answer of \( 120 \).

Behind the star she has written the units that she used.

Which of the following units is definitely wrong? \( 120 \color{yellow}\bigstar \)",\( m \),915.0,Does not recognise metres as a unit of length
232,Volume and Capacity Units,Identify a unit of length,"Sally has answered a question on perimeter and worked out an answer of \( 120 \).

Behind the star she has written the units that she used.

Which of the following units is definitely wrong? \( 120 \color{yellow}\bigstar \)",\( \mathrm{km} \),1422.0,Does not recognise km as a unit of length 
233,Volume and Capacity Units,Identify a unit of length,"Sally has answered a question on perimeter and worked out an answer of \( 120 \).

Behind the star she has written the units that she used.

Which of the following units is definitely wrong? \( 120 \color{yellow}\bigstar \)",\( 11 \),1725.0,"Does not recognise inches ("") as a unit of length"
234,Estimation,Place or identify the location of an integer between 100 and 1000 on a number line,Which number line shows a good estimate for the position of the number shown?,"![A number line from 0 to 10000 with the value 857 incorrectly labelled, with an arrow, between the midpoint and 10000]()",1957.0,"Reads 10,000 as 1000"
235,Quadratic Equations,"Given a sketch of a quadratic graph, f(x), write down the solutions to f(x) = a","According to the graph, what is the approximate solution to
\(x^{2}-x-9=-6\) ![A set of axes with the quadratic graph y=x^2-x-9 drawn on.]()",\( x=-9 \),379.0,Finds the y intercept when asked to read the solution to a quadratic equation from a graph
236,Quadratic Equations,"Given a sketch of a quadratic graph, f(x), write down the solutions to f(x) = a","According to the graph, what is the approximate solution to
\(x^{2}-x-9=-6\) ![A set of axes with the quadratic graph y=x^2-x-9 drawn on.]()","\( x=3.5, \quad x=-2.5 \)",212.0,Solves for y=0 instead of given y-value when reading from a quadratic graph
237,Linear Sequences (nth term),"Given a term in an ascending integer linear sequence, use the nth term rule to find its position in that sequence",Here are the first \( 4 \) terms of a sequence ![\( \begin{array}{lllll}11 & 15 & 19 & 23 & \ldots\end{array} \)]() What position in the sequence is the number \( 87 ? \),\( 21.75 \),2252.0,Believes you multiply the constant difference by the term number to get the term value
238,Real Life Graphs,Read values off a real life graph,"Lethna pays at one rate for the first \( 100 \) units of electricity she uses. She pays at a different rate for all the other units of electricity she uses.

How much must she pay for using a total of \( 800 \) units of electricity? ![A graph showing how the cost changes for different numbers of units. The first 100 units cost £0.25 per unit. Then the rate changes to £0.10 per unit.]()",\( £ 110 \),1582.0,Thinks terms in linear sequence are in direct proportion
239,BIDMAS,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division","What does the following equal?
\[
3-5+4 \times 2
\]",\( 4 \),1507.0,Carries out operations from left to right regardless of priority order
240,BIDMAS,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division","What does the following equal?
\[
3-5+4 \times 2
\]",\( -12 \),2181.0,Performs addition ahead of subtraction
241,BIDMAS,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division","What does the following equal?
\[
3-5+4 \times 2
\]",\( -10 \),234.0,Subtracts instead of adds
242,Reflection,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object","The triangle is reflected in the dashed line.
What are the new coordinates of point \( P \) ? ![A set of axes: x-axis from -1 to 5, y-axis from -3 to 4. Three points are plotted and joined to make a triangle: (2, 2), (4, 2), (3, 3). Point (3, 3) is labelled with the letter ""P"". The line y=1 is shown with a purple dashed line.
]()","\( (3,3) \)",1990.0,Fails to reflect across mirror line
243,Reflection,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object","The triangle is reflected in the dashed line.
What are the new coordinates of point \( P \) ? ![A set of axes: x-axis from -1 to 5, y-axis from -3 to 4. Three points are plotted and joined to make a triangle: (2, 2), (4, 2), (3, 3). Point (3, 3) is labelled with the letter ""P"". The line y=1 is shown with a purple dashed line.
]()","\( (3,0) \)",1990.0,Fails to reflect across mirror line
244,Reflection,"Reflect an object or a point in a horizontal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object","The triangle is reflected in the dashed line.
What are the new coordinates of point \( P \) ? ![A set of axes: x-axis from -1 to 5, y-axis from -3 to 4. Three points are plotted and joined to make a triangle: (2, 2), (4, 2), (3, 3). Point (3, 3) is labelled with the letter ""P"". The line y=1 is shown with a purple dashed line.
]()","\( (3,-3) \)",1990.0,Fails to reflect across mirror line
245,Time Series and Line Graphs,Read values off a displacement-time graph,"How far away from home was Rachel at 10:15? ![A line graph with title ""A graph to show the distance Rachel travels from her home on her daily run."" 
The x-axis is titled ""Time"" and is labelled with times from 0800 to 1300 in steps of 1 hour, with the axis going half an hour beyond 1300.
The y-axis is titled ""Distance from home (Km)"" and the scale is from 0 to 8 in steps of 1km. The following points are plotted and joined together: (0800, 0), (0830, 2), (0900, 3.5),(1000, 6), (1030, 7), (1100, 7.5),(1230, 7.5),(1300, 4.5), (1330, 0).    ]()",\( 6.5 \mathrm{~m} \),417.0,"When reading values from graphs, writes down the wrong units"
246,Time Series and Line Graphs,Read values off a displacement-time graph,"How far away from home was Rachel at 10:15? ![A line graph with title ""A graph to show the distance Rachel travels from her home on her daily run."" 
The x-axis is titled ""Time"" and is labelled with times from 0800 to 1300 in steps of 1 hour, with the axis going half an hour beyond 1300.
The y-axis is titled ""Distance from home (Km)"" and the scale is from 0 to 8 in steps of 1km. The following points are plotted and joined together: (0800, 0), (0830, 2), (0900, 3.5),(1000, 6), (1030, 7), (1100, 7.5),(1230, 7.5),(1300, 4.5), (1330, 0).    ]()",\( 650 \mathrm{~m} \),2132.0,Thinks there are 100m and a km
247,Time Series and Line Graphs,Read values off a displacement-time graph,"How far away from home was Rachel at 10:15? ![A line graph with title ""A graph to show the distance Rachel travels from her home on her daily run."" 
The x-axis is titled ""Time"" and is labelled with times from 0800 to 1300 in steps of 1 hour, with the axis going half an hour beyond 1300.
The y-axis is titled ""Distance from home (Km)"" and the scale is from 0 to 8 in steps of 1km. The following points are plotted and joined together: (0800, 0), (0830, 2), (0900, 3.5),(1000, 6), (1030, 7), (1100, 7.5),(1230, 7.5),(1300, 4.5), (1330, 0).    ]()",\( 7 \mathrm{~km} \),134.0,Misreads scale
248,Venn Diagrams,Interpret what the numbers in each region of a double Venn diagram mean,"All the students in a class were asked if they have a brother, sister, both or none.

The Venn Diagram shows the results. ![A Venn diagram with two sets, one labelled Brother and one labelled Sister. The number 10 is written in Brother without the intersection , number 5 is in Sister without the intersection, the number 7 is in the intersection of Brother and Sister. The number 9 is outside the circles.]() How many students are in the class?",\( 4 \),1842.0,Confuses the number of regions in a Venn diagram as the total number of entries in the diagram
249,Venn Diagrams,Interpret what the numbers in each region of a double Venn diagram mean,"All the students in a class were asked if they have a brother, sister, both or none.

The Venn Diagram shows the results. ![A Venn diagram with two sets, one labelled Brother and one labelled Sister. The number 10 is written in Brother without the intersection , number 5 is in Sister without the intersection, the number 7 is in the intersection of Brother and Sister. The number 9 is outside the circles.]() How many students are in the class?",\( 21 \),1532.0,Forgets to include values outside of the Venn diagram when finding the total
250,Expanding Single Brackets,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)",What is the answer to \( 4 c \times 5 d \) ?,\( 45 c d \),261.0,When multiplying just writes the numbers next to each other
251,Expanding Single Brackets,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)",What is the answer to \( 4 c \times 5 d \) ?,\( 20 c d^{2} \),1172.0,Thinks any 2 values multiplied together can be denoted with a squared symbol
252,Expanding Single Brackets,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)",What is the answer to \( 4 c \times 5 d \) ?,\( 9 c d \),2085.0,Adds instead of multiplies when multiplying algebraic terms
253,Multiples and Lowest Common Multiple,Identify the Lowest Common Multiple of two numbers,What is the lowest common multiple of \( 8 \) and \( 4 \) ?,\( 4 \),710.0,Confuses factors and multiples
254,Adding and Subtracting with Decimals,Add decimals where the numbers involved have a different number of decimal places,\( 0.15+0.2= \),\( 0.17 \),1730.0,"When adding decimals with a different number of decimal places, lines up the digits incorrectly"
255,Adding and Subtracting with Decimals,Add decimals where the numbers involved have a different number of decimal places,\( 0.15+0.2= \),\( 0.152 \),1730.0,"When adding decimals with a different number of decimal places, lines up the digits incorrectly"
256,"Basic Angle Facts (straight line, opposite, around a point, etc)",Find missing angles using angles on a straight line,"What is the value of the angle marked \( \mathbf{\square} \) ? ![Image showing three vertices of a polygon. We do not see how many sides the polygon has. The angles shown are marked 20 degrees, 120 degrees and the third is marked with a square.]()",\( 60^{\circ} \),1707.0,Misinterprets the meaning of angles on a straight line angle fact
257,"Basic Angle Facts (straight line, opposite, around a point, etc)",Find missing angles using angles on a straight line,"What is the value of the angle marked \( \mathbf{\square} \) ? ![Image showing three vertices of a polygon. We do not see how many sides the polygon has. The angles shown are marked 20 degrees, 120 degrees and the third is marked with a square.]()",\( 120^{\circ} \),1321.0,Thinks angles which look the same on diagram will be equal
258,"Basic Angle Facts (straight line, opposite, around a point, etc)",Find missing angles using angles on a straight line,"What is the value of the angle marked \( \mathbf{\square} \) ? ![Image showing three vertices of a polygon. We do not see how many sides the polygon has. The angles shown are marked 20 degrees, 120 degrees and the third is marked with a square.]()",\( 40^{\circ} \),1707.0,Misinterprets the meaning of angles on a straight line angle fact
259,Translation and Vectors,Describe simple directions to translate a shape or object using words not vectors,"Describe the movements to get from

\[
(5,-2) \text { to }(0,1)
\]","Left \( 5 \) squares, down \( 1 \) square",1488.0,Confuses negative and positive coordinates when working with graphs in four quadrants
260,Translation and Vectors,Describe simple directions to translate a shape or object using words not vectors,"Describe the movements to get from

\[
(5,-2) \text { to }(0,1)
\]","Left \( 5 \) squares, up \( 4 \) squares",2269.0,"When finding the distance between coordinates, includes the starting number"
261,BIDMAS,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division","Tom and Katie are discussing the order of operations
Tom says: \( 3+2-1 \equiv 3-1+2 \)
Katie says: \( 3+2 \times 1 \equiv 2 \times 1+3 \)","Only
Tom",328.0,Performs addition ahead of multiplication
262,BIDMAS,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division","Tom and Katie are discussing the order of operations
Tom says: \( 3+2-1 \equiv 3-1+2 \)
Katie says: \( 3+2 \times 1 \equiv 2 \times 1+3 \)",Only Katie,1507.0,Carries out operations from left to right regardless of priority order
263,Area of Simple Shapes,"Given the area of a trapezium, calculate a missing dimension","The area of this trapezium is
\(
30 \mathrm{~cm}^{2}
\)
What measurement should replace the star? ![A trapezium with 8cm and a star on the parallel sides, and the perpendicular height is 5cm.]()",\( 6 \mathrm{~cm} \),2388.0,Uses formula for area of a parallelogram when finding the area of a trapezium
264,Area of Simple Shapes,"Given the area of a trapezium, calculate a missing dimension","The area of this trapezium is
\(
30 \mathrm{~cm}^{2}
\)
What measurement should replace the star? ![A trapezium with 8cm and a star on the parallel sides, and the perpendicular height is 5cm.]()",\( 3.75 \mathrm{~cm} \),2197.0,Thinks you multiply parallel sides to find the area of a trapezium
265,Area of Simple Shapes,"Given the area of a trapezium, calculate a missing dimension","The area of this trapezium is
\(
30 \mathrm{~cm}^{2}
\)
What measurement should replace the star? ![A trapezium with 8cm and a star on the parallel sides, and the perpendicular height is 5cm.]()",Not enough information,305.0,Does not know the formula for area of a trapezium
266,"Speed, Distance, Time","Given the distance travelled, complete missing values on a speed-time graph","![A speed-time graph. The vertical axis is labelled Speed (mph), with no scale labelled but 4 squares up is marked v.
The horizontal axis is labelled Time (hours) and the scale is 0, 1, 2, 3, 4 in even steps.
The graph first has a horizontal line from (0,v) to (2,v) and then a sloped line from (2,v) to (4,0).]() Work out the speed \( v \) if the distance travelled is \( 90 \) miles.",\( 22.5 \mathrm{mph} \),790.0,Thinks the shape of the graph does not affect the area calculation
267,Cubics and Reciprocals,"Given a positive x value, find the corresponding y value for the curve y = x3 + c","This is a part of the table of values for the equation \( \boldsymbol{y}=\boldsymbol{x}^{\mathbf{3}} \) ![\begin{tabular}{|c|c|}
\hline\( x \) & \( 2 \) \\
\hline\( y \) & W \\
\hline
\end{tabular}]() What should replace the star?",\( 5 \),952.0,Adds the index to the number
268,Cubics and Reciprocals,"Given a positive x value, find the corresponding y value for the curve y = x3 + c","This is a part of the table of values for the equation \( \boldsymbol{y}=\boldsymbol{x}^{\mathbf{3}} \) ![\begin{tabular}{|c|c|}
\hline\( x \) & \( 2 \) \\
\hline\( y \) & W \\
\hline
\end{tabular}]() What should replace the star?",\( 6 \),1072.0,Multiplies by the index
269,Cubics and Reciprocals,"Given a positive x value, find the corresponding y value for the curve y = x3 + c","This is a part of the table of values for the equation \( \boldsymbol{y}=\boldsymbol{x}^{\mathbf{3}} \) ![\begin{tabular}{|c|c|}
\hline\( x \) & \( 2 \) \\
\hline\( y \) & W \\
\hline
\end{tabular}]() What should replace the star?",\( 23 \),2352.0,Writes the index as a digit on the end of a number
270,Naming Co-ordinates in 2D,Can calculate missing coordinates in a geometric shape,"Here are \( 3 \) vertices of a rectangle:
\((-6,-2),(-3,2),(0,0) \text {, }\)

What are the coordinates of the \( 4^{\text {th }} \) vertex?","\( (-6,-4) \)",110.0,Does not know how to find the length of a line segment from coordinates
271,Naming Co-ordinates in 2D,Can calculate missing coordinates in a geometric shape,"Here are \( 3 \) vertices of a rectangle:
\((-6,-2),(-3,2),(0,0) \text {, }\)

What are the coordinates of the \( 4^{\text {th }} \) vertex?","\( (-3,-2) \)",2464.0,"Believes the sides of a rectangle must be horizontal and vertical, not diagonal"
272,Naming Co-ordinates in 2D,Can calculate missing coordinates in a geometric shape,"Here are \( 3 \) vertices of a rectangle:
\((-6,-2),(-3,2),(0,0) \text {, }\)

What are the coordinates of the \( 4^{\text {th }} \) vertex?","\( (-2,-3) \)",110.0,Does not know how to find the length of a line segment from coordinates
273,Function Machines,For a given input find the output of a function machine,"Cally wants to use the function machine below to solve this problem:

I think of a number, double it, subtract 5, and the answer is \( 23 \).

Which of the following should replace the star? ![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and has ""input"" written above it. The next 2 rectangles are empty and the final rectangle on the right has a purple star inside it and has ""output"" written above it.]()",\( n \),2389.0,"When using a function machine, confuses the input and the output."
274,Function Machines,For a given input find the output of a function machine,"Cally wants to use the function machine below to solve this problem:

I think of a number, double it, subtract 5, and the answer is \( 23 \).

Which of the following should replace the star? ![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and has ""input"" written above it. The next 2 rectangles are empty and the final rectangle on the right has a purple star inside it and has ""output"" written above it.]()",\( \times 2 \),931.0,Does not understand where to place inputs/ operations/ outputs when drawing a function machine
275,Function Machines,For a given input find the output of a function machine,"Cally wants to use the function machine below to solve this problem:

I think of a number, double it, subtract 5, and the answer is \( 23 \).

Which of the following should replace the star? ![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and has ""input"" written above it. The next 2 rectangles are empty and the final rectangle on the right has a purple star inside it and has ""output"" written above it.]()",\( -5 \),931.0,Does not understand where to place inputs/ operations/ outputs when drawing a function machine
276,Direct Proportion,Read values off a real life graph,"This is a conversion graph between kilograms and pounds.

Which of the following is the best estimate for the number of kilograms equivalent to \( 20 \) pounds? ![A graph on gridded paper with pounds (lb) on the y axis from 0 to 80 and kilograms (kg) on the x axis from 0 to 80. Both axis are labelled in increments of 20, with each increment split by gridlines into another 4 squares. A straight line goes from the origin and sloped upwards going through (25, 55) (not labelled - just a coordinate that it goes through) ]()",\( 44 \) kilograms,11.0,"When reading value from graph, reads from the wrong axes."
277,Area of Simple Shapes,Calculate the area of an equilateral triangle where the dimensions are given in the same units,"How would you calculate the area of this triangle? ![A triangle, base 12m. All three sides are equal.]()",\( \frac{12 \times 12}{2} \),590.0,Has used slant height and base to find area of a triangle rather than perpendicular height and base
278,Area of Simple Shapes,Calculate the area of an equilateral triangle where the dimensions are given in the same units,"How would you calculate the area of this triangle? ![A triangle, base 12m. All three sides are equal.]()",\( \frac{12 \times 12 \times 12}{2} \),71.0,Multiplies all given dimensions when calculating an area
279,Finding the Gradient and Intercept of a Line from the Equation,Find the gradient of a line written in the form ax + by = c,"In which region would \( x-y=2 \) belong? ![A Venn diagram with two overlapping sets. The set on the left is 'Crosses the y-axis at (0,-2)' and the set on the right is 'Has a positive gradient'. A is in only 'Crosses the y-axis at (0,-2)' set, B is in the intersection, C is in only  'Has a positive gradient' set and D is outside both sets.]()",C,900.0,Believes the constant gives the y-intercept even when a line is not written in the form y = mx + c
280,Rotational Symmetry,Identify the order of rotational symmetry of a shape,Which quadrilateral has the highest order of rotational symmetry?,![Trapezium](),2355.0,Does not know how to find order of rotational symmetry
281,Rotational Symmetry,Identify the order of rotational symmetry of a shape,Which quadrilateral has the highest order of rotational symmetry?,![Irregular quadrilateral](),2355.0,Does not know how to find order of rotational symmetry
282,Rotational Symmetry,Identify the order of rotational symmetry of a shape,Which quadrilateral has the highest order of rotational symmetry?,They each have the same order of rotational symmetry,926.0,Believes the number of sides gives the order of rotational symmetry
283,Graphical Solution of Simultaneous Equations,Read the graphical solution to a pair of linear simultaneous equations from a diagram,"According to the graph, what are the solutions to the simultaneous equations? ![The image is of a set of axes with two straight lines drawn on. The red line goes through the points (0,6) and (3,0). The blue line goes through the points (0,3) and (6,0)and the two lines cross at (2,2).]()","\( x=3, \quad y=6 \)",1464.0,"When solving simultaneous equations graphically, they think the solutions are the y-intercepts"
284,Graphical Solution of Simultaneous Equations,Read the graphical solution to a pair of linear simultaneous equations from a diagram,"According to the graph, what are the solutions to the simultaneous equations? ![The image is of a set of axes with two straight lines drawn on. The red line goes through the points (0,6) and (3,0). The blue line goes through the points (0,3) and (6,0)and the two lines cross at (2,2).]()","\( x=6, \quad y=3 \)",384.0,"When solving simultaneous equations graphically, they think the solutions are the x-intercepts"
285,Estimation,Round decimals to the nearest whole number,"Jane measures the length and width of her rectangular classroom as \( 9.1 \mathrm{~m} \) and \( 11.7 \mathrm{~m} \).
Which calculation will give the best estimate of the area?",\( 10 \times 12 \),1157.0,Rounds every number up when estimating
286,Estimation,Round decimals to the nearest whole number,"Jane measures the length and width of her rectangular classroom as \( 9.1 \mathrm{~m} \) and \( 11.7 \mathrm{~m} \).
Which calculation will give the best estimate of the area?",\( 9 \times 11 \),1379.0,Rounds down instead of up
287,Equivalent Fractions,Identify equivalent fractions when presented as shapes or objects,"By comparing the fraction of the rectangle that is shaded in each diagram, decide which is the odd one out?",![A rectangle with 3/4 shaded in red](),843.0,Does not see fraction diagrams as equivalent if the shading is in a different pattern
288,Equivalent Fractions,Identify equivalent fractions when presented as shapes or objects,"By comparing the fraction of the rectangle that is shaded in each diagram, decide which is the odd one out?",![A rectangle with 6/8 shaded in blue](),843.0,Does not see fraction diagrams as equivalent if the shading is in a different pattern
289,Equivalent Fractions,Identify equivalent fractions when presented as shapes or objects,"By comparing the fraction of the rectangle that is shaded in each diagram, decide which is the odd one out?",![A rectangle with 12/16 shaded in orange](),843.0,Does not see fraction diagrams as equivalent if the shading is in a different pattern
290,Multiplying and Dividing with Decimals,Multiply two decimals together with the same number of decimal places,\( 0.4^{2}= \),\( 0.8 \),2316.0,Mixes up squaring and multiplying by 2 or doubling
