QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
677,3381,Use perimeter to write algebraic expressions,157,Writing Formula,C,"What is the perimeter of this rectangle? ![A rectangle. The length of a short side is labelled x, and the length of a long side is labelled y.]()",\( x+y \),\( 2 x y \),\( 2 x+2 y \),\( x y \),1357.0,,,1668.0
966,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,A,"Vera wants to solve this equation using the quadratic formula.
\(
3 h^{2}-10 h+4=0
\)

What should replace the square? \( \frac{?\pm \sqrt{?-\square}}{?} \)",\( 48 \),\( 12 \),\( 11 \),\( -48 \),,1044.0,1900.0,
1200,2972,Calculate the probability of three or more dependent events occurring without drawing a tree diagram,112,Tree Diagrams with Dependent Events,C,"There are \( 5 \) red balls and \( 4 \) yellow balls in a cup ![A cup with 5 red and 4 yellow balls in it. All of the balls are the same size.]() Kate picks out three balls at the same time.

She wants to work out the probability all the balls are red.

What is the denominator of the final unsimplified answer?",\( 24 \),\( 9 \),\( 504 \),\( 729 \),1255.0,724.0,,164.0
355,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,C,Which quadrilateral has the highest order of rotational symmetry?,![Trapezium](),![Irregular quadrilateral](),![Parallelogram](),They each have the same order of rotational symmetry,2355.0,2355.0,,926.0
1111,638,Use direct proportion to solve unitary missing amounts in problems (e.g. recipes),243,Direct Proportion,C,"Eight bottles of water cost \( £ 3.60 \).

How much does one bottle of water cost?",\( £ 28.80 \),\( 30 p \),\( 45 p \),\( £ 3.53 \),1028.0,,,1123.0
567,1277,Multiply an integer and an algebraic term ,51,Expanding Double Brackets,B,"James is expanding these two brackets.

What should he get when he multiplies the two terms indicated by the arrows? ![The brackets shown are (x-8)(x-2). The arrows are pointing at the x in the first bracket and the -2 in the second bracket.]()",\( x+2 \),\( -2 x \),\( x-2 \),\( +2 x \),,,2143.0,583.0
1414,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",1213,2D Names and Properties of Shapes-Others,D,"Tom and Katie are discussing regular polygons.
Tom says if all the angles are Katie says if all the sides are equal equal then the polygon must be length then the polygon must be regular regular
Who is correct?","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,2104.0,294.0,570.0,
968,902,"Given a positive y value, find an x value in a table of values for lines in the form y = mx + c",257,Plotting Lines from Tables of Values,A,"This is a part of the table of values for the equation
\[
y=10-6 x
\] \begin{tabular}{|l|l|}
\hline\( x \) & \( \bigstar \) \\
\hline\( y \) & \( 0 \) \\
\hline
\end{tabular} What should replace the star?",\( \frac{10}{6} \),\( \frac{6}{10} \),\( 10 \),\( -\frac{6}{10} \),,195.0,391.0,
822,3184,Recognise an exponential graph from its shape,160,Graphs of Exponentials and Other Powers of x,A,Which of the following is most likely to be the graph of a exponential function?,"![A curved graph that starts just above the x-axis on the left and travels right and very gradually up. Just before it reaches the y-axis it travels more steeply up and right, going through a point on the y-axis above the origin and continually steeply rising up and right.]()","![A graph with two curves, in the top right and bottom left quadrants. The top right curves starts up and right of the origin and travels steeply down and right, it then levels off to travel alongside the x-axis without touching it. The bottom left curve starts down and left of the origin, travels steeply up and left, it then levels off just below the x-axis without touching it.]()","![A curved graph that starts in the top left, travels steeply down and right, turns to travel steeply up and right, to the origin, where it turns around to travel down and right again.]()","![A curved graph, an upside down symmetrical U shape. It starts in the bottom left, travels steeply up and right, turns at a point on the y-axis above the origin and travels steeply right and down.]()",,2544.0,1436.0,76.0
716,1677,"Know the bearings of North-West, North-East, South-West and South-East",76,Bearings,D,On what bearing is North-West? ![Shows a compass.](),\( 270^{\circ} \),\( 225^{\circ} \),\( 045^{\circ} \),\( 315^{\circ} \),263.0,,1040.0,
1638,1273,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just one linear variable,50,Expanding Single Brackets,D,"\(
3(4 x+6)-2(x-9) \equiv A x+B
\)

What is the value of \( A \) ?",\( 3 \),\( 5 \),\( 14 \),\( 10 \),911.0,,,
1458,1610,Simplify an algebraic fraction by dividing by a single letter,1077,Simplifying Algebraic Fractions,B,Tom and Katie are arguing about simplifying fractions. Tom says \( \frac{3 p-1}{p} \equiv 2 \) Katie says \( \frac{3 p-1}{p} \equiv 3-\frac{1}{p} \) Who is correct?,"Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,363.0,,,
1379,3395,Substitute positive non-integer values into formulae involving powers or roots,67,Substitution into Formula,D,"Calculate the time taken \( (t) \) for a a particle to travel with acceleration \( (a)=4.1 \mathrm{~ms}^{-2} \), initial velocity \( (u)=2.8 \mathrm{~ms}^{-1} \) and final velocity \( (v)=8.7 \mathrm{~ms}^{-1} \) \( t=\frac{1}{a}(v-u) \)",\( \begin{array}{c}t=\frac{1}{4.1}+(8.7-2.8) \\ t=6.14\end{array} \),\( \begin{array}{c}t=4.1 \times(8.7-2.8) \\ t=24.19\end{array} \),\( \begin{array}{c}t=4.1+(8.7-2.8) \\ t=10\end{array} \),\( \begin{array}{c}t=(8.7-2.8) \div 4.1 \\ t=1.44\end{array} \),1205.0,1374.0,,
233,3132,Write algebraic expressions with correct algebraic convention,70,Writing Expressions,C,"Which answer shows the following calculation using the correct algebraic convention?
\(
2 \div(3+a \times b)
\)",\( \frac{2}{3}+a b \),\( \frac{2}{b(a+3)} \),\( \frac{2}{a b+3} \),\( \frac{2}{a \times b+3} \),1507.0,220.0,,1680.0
1512,857,Use the order of operations to carry out calculations involving roots,33,BIDMAS,A,\( \sqrt{8^{2}}= \),\( 8 \),\( 64 \),\( 4 \),\( 16 \),,657.0,2316.0,2175.0
627,1531,Substitute negative non-integer values into expressions involving no powers or roots,67,Substitution into Formula,C,"What is the value of
\( a b \)
when \( a=9 \) and \( b=-0.5 \) ?",\( -45 \),\( -9.05 \),\( -4.5 \),\( 8.5 \),189.0,,,1900.0
698,2969,Calculate the probability of two independent events occurring without drawing a tree diagram,349,Combined Events,B,"![Two spinners shown. The first spinner has the numbers 1-4 and the second spinner has the number 1-5.]() You spin the above fair spinners
What is the probability of getting a \( 1 \) on both spinners?",\( \frac{1}{9} \),\( \frac{1}{20} \),\( \frac{2}{9} \),\( \frac{2}{20} \),1280.0,,217.0,317.0
10,1414,Expand products of three binomials in the form (x + a)(x + b)(x + c),335,Expanding Triple Brackets and more,B,"John is expanding these three brackets:
\(
(x+5)(x-3)(x+6)
\)

He finds it helpful to split the first bracket and view the problem as follows:
\(
x(x-3)(x+6)+5(x-3)(x+6)
\)

He expands the brackets further. Before he simplifies, what are the terms than contain an \( \boldsymbol{x}^{2} \) ?",\( +6 x^{2} \),\( \begin{array}{l}+6 x^{2} \\ -3 x^{2} \\ +5 x^{2}\end{array} \),\( \begin{array}{l}+6 x^{2} \\ +3 x^{2} \\ +5 x^{2}\end{array} \),\( \begin{array}{l}+6 x^{2} \\ -3 x^{2} \\ -5 x^{2}\end{array} \),,,583.0,
1660,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,D,"Which expression should replace the star in the addition pyramid? ![A pyramid showing the expressions 2a, -b and 2a-2b across the base from left to right. Above the 2a and -b is a star. Above the -b and the 2a-2b is written 2a-3b]()",\( 4 a-3 b \),\( -2 a b \),\( 4 a-4 b \),\( 2 a-b \),1695.0,2326.0,,
964,2849,Interpret a bar chart,106,Block Graphs and Bar Charts,B,"The bar chart shows the number of cups of tea and coffee sold in a café over \( 4 \) days.

How many cups of coffee were sold on Wednesday? ![A dual bar chart showing number of cups of tea and coffee sold Monday to Thursday. On Monday 25 teas and 38 coffees sold, Tuesday 10 teas and 45 coffees, Wednesday 25 teas and 30 coffees, Thursday 43 teas and 40 coffees.]()",\( 30 \),\( 31 \),\( 26 \),\( 38 \),2095.0,,,
1656,2866,Calculate the sector angle on a pie chart for a given group,109,Pie Chart,B,"A class of students were surveyed about how many siblings they have.

A selection of results are shown in the table. \begin{tabular}{|c|c|c|}
\hline Number of siblings & Frequency & Angle on a pie chart \\
\hline  0  & \( 7 \) & \( \bigstar \) \\
\hline 1  & \( \) & \( 144 \degree \) \\
\hline 2  & \(  \) & \(  \) \\
\hline 3  & \( 4 \) & \(  \) \\
\hline 4 or more  & \(  \) & \(  \) \\
\hline  TOTAL  & 30  & \(  \) \\
\end{tabular} Jenny wants to draw a pie chart of the information.

Which of the following calculations would work out what replaces the star?",\( \frac{30}{360} \times 7 \),\( \frac{7}{30} \times 360 \),\( \frac{30}{7} \times 360 \),\( 7 \times 30 \),1203.0,,1542.0,1445.0
1817,312,Multiply two decimals together with the same number of decimal places,224,Multiplying and Dividing with Decimals,B,\( 0.01^{3}= \),\( 0.0001 \),\( 0.000001 \),\( 0.03 \),\( 0.00001 \),2481.0,,438.0,2481.0
593,2648,"Reflect an object or a point in a diagonal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"The triangle is reflected in the dashed line
What are the new coordinates of point \( \mathrm{P} \) ? ![Four quadrant, coordinate grid with the reflection line y=-x drawn and a triangle. The triangle has coordinates: (-2,3) (-2,6) and (0,5). The point P is the coordinate (0,5)]()","\( (-5,0) \)","\( (-4,-1) \)","\( (-2,2) \)","\( (-4,5) \)",,1990.0,1990.0,797.0
228,1378,"Given a midpoint and a coordinate work out the position of the other coordinate, where all the values are integers but at least one is negative",408,Midpoint Between Two Co-ordinates,A,"Tom and Katie are arguing about midpoints.
\( M \) is the midpoint between points \( P \) and \( Q \).

Tom says if you know the location of \( M \) only, then there is more than one possible location for \( \mathrm{P} \) and \( \mathrm{Q} \).

Katie says if you only know the locations of \( M \) and \( Q \), then there is more than one possible location for \( \mathrm{P} \).
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,1726.0,1656.0
276,2934,Identify the regions on a double Venn diagram given in set notation,344,Venn Diagrams,C,"Which element(s) is/are in \( P^{\prime} \) ? ![A diagram showing a Venn diagram of 2 circles. The left circle is for Set P and contains crisps in its left part, sweets in the intersection. The right circle is for set Q and contains pizza in its right part, sweets in the intersection. Outside of the circles it says chocolate.]()",crisps,crisps & sweets,pizza & chocolate,"sweets, pizza & chocolate",564.0,,,42.0
343,2376,Identify a rectangle when presented non-conventionally,406,Naming Co-ordinates in 2D,A,What shape do you get if you join up the midpoints of the sides of this shape? ![An irregular quadrilateral drawn on a grid](),Parallelogram,Rhombus,Kite,Rectangle,,85.0,1740.0,1180.0
1004,573,Shade percentages of a shape where the percent is an integer,233,Percentages of an Amount,C,"How many rectangles would you need to shade so that \( 22 \% \) of this shape is shaded? \begin{tabular}{|l|l|l|l|l|l|l|l|l|l|}
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline & \(\space\) & \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) &  \(\space\) & \\
\hline
\end{tabular}",\( 22 \),\( 44 \),\( 11 \),Not possible,329.0,1074.0,,2138.0
1786,2849,Interpret a bar chart,106,Block Graphs and Bar Charts,A,"The bar chart shows the drinks sold in Caroline's Café on Monday and Tuesday last week.

Approximately how many Hot Chocs were sold on Tuesday? ![Composite bar chart with four bars, labelled Tea, Coffee, Hot Choc and Cans. Each bar has two sections, the lower one shows how many sold on Monday and the upper one showing Tuesdays sales. The vertical scale has 5 ticks between 0 and 50, 50 and 100 etc.
The Hot Chocs bar's lower section is 5 ticks high, and the whole bar is 2 ticks above 100 on the vertical scale.]()",\( 60 \),\( 110 \),\( 50 \),\( 51 \),,70.0,,134.0
1071,212,Round non-integers to the nearest 100,213,"Rounding to the Nearest Whole (10, 100, etc)",A,What is \( \mathbf{1 6 5 1 . 4 3} \) rounded to the nearest hundred?,\( 1700 \),\( 2000 \),\( 1600 \),\( 1650 \),,1248.0,1379.0,2392.0
794,2947,Know that the probabilities of exhaustive events must sum to 1,111,Probability of Single Events,D,"A bag contains some strawberry sweets, some orange sweets and some blackcurrant sweets.

The probability of choosing a strawberry sweet is \( 0.8 \).

What is the probability of choosing an orange sweet?",\( \frac{1}{3} \),\( 0.1 \),\( 0.2 \),Impossible to know,2265.0,,1511.0,
1343,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,D,\( 12 \div 2+1 \times 2= \),\( 9 \),\( 3 \),\( 14 \),\( 8 \),,15.0,1507.0,
1051,3215,Round numbers to an appropriate degree to estimate the answer to a calculation,216,Estimation,D,"When estimating the answer to a complicated problem involving \( 0.0584 \), you should instead use...",\( 0 \),\( 0.05 \),\( 0.058 \),\( 0.06 \),1876.0,1379.0,1809.0,
1140,2564,Calculate the area of a rectangle where the dimensions are given in the same units,75,Area of Simple Shapes,B,"What is the area of this rectangle? ![A rectangle, 5cm by 12cm]()",\( 17 \mathrm{~cm}^{2} \),\( 60 \mathrm{~cm}^{2} \),\( 34 \mathrm{~cm}^{2} \),Not enough information,828.0,,982.0,618.0
1669,29,Order integers with the same number of digits,202,Place Value,D,"Which of these options show the numbers
\[
8,605,527 \quad 8,605,572 \quad 8,650,527 \quad 8,605,752
\]
in order from smallest to largest?","\( \begin{array}{l}8,650,527 \\ 8,605,752 \\ 8,605,572 \\ 8,605,527\end{array} \)","\( \begin{array}{l}8,605,752 \\ 8,605,572 \\ 8,650,527 \\ 8,605,527\end{array} \)","\( \begin{array}{l}8,605,527 \\ 8,605,752 \\ 8,605,572 \\ 8,650,527\end{array} \)","\( \begin{array}{l}8,605,527 \\ 8,605,572 \\ 8,605,752 \\ 8,650,527\end{array} \)",,1365.0,,
1421,1806,Find missing angles in a scalene triangle,439,Angles in Triangles,C,"What is the size of angle \( p \) ? ![A triangle with angles labelled 49 degrees, 51 degrees and p [not to scale]]()",\( 51^{\circ} \),\( 70^{\circ} \),\( 80^{\circ} \),Not enough information,1321.0,,,0.0
1690,402,Express one quantity as a fraction of another,225,Fractions of an Amount,B,"A group of \( 8 \) friends share \(  £6 \) equally.
What fraction of the money do they each get?",\( \frac{1}{8} \),\( \frac{3}{4} \),\( \frac{1}{6} \),\( \frac{8}{6} \),1495.0,,1018.0,1542.0
1667,1743,Find missing angles using angles around a point,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",D,What is the size of angle \( z \) ? ![Angles around a point made up of two angles labelled 162 degrees and z](),\( 18^{\circ} \),\( 162^{\circ} \),\( 208^{\circ} \),\( 198^{\circ} \),2266.0,1897.0,699.0,
1827,1110,Write the next term of a descending decimal linear sequence,171,Linear Sequences (nth term),D,"\( \begin{array}{llll}7.5, & 6.6, & 5.7, & ?\end{array} \)

What is the next term in this linear sequence?",\( 5.8 \),\( 4.7 \),\( 4.9 \),\( 4.8 \),,2317.0,1198.0,
1607,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Isaac is trying to solve the equation on the right. \( 15=\frac{1+k}{4} \) Here are his steps. Step \( 1: \) \(
60=1+k
\)

Step \( 2: \) \(
61=k
\) Which steps, if any, are correct?",Only step \( 1 \),Only ste.p \( 2 \),Both steps are correct,Both step.s are incorrect,,1214.0,1214.0,1130.0
1709,2863,Interpret a pictogram involving fractions of symbols,108,Pictogram,C,"This pictogram shows the different types of music Bob has in his music collection.

Which of the following numbers of CDs could Bob represent with whole symbols? ![A pictogram showing the number of CDs Bob has in his musical collection. Pop has 3 and a half symbols, rock has 2 symbols, blues has 2 and a quarter symbols, jazz has 3 and a quarter symbols and classical has 1 and three-quarter symbols. Each symbol represents 4 CDs.]()",\( 2 \),\( 22 \),\( 32 \),\( 42 \),1310.0,,,
1668,2934,Identify the regions on a double Venn diagram given in set notation,344,Venn Diagrams,C,"Which element(s) is/are in \( P^{\prime} \) ? ![A diagram showing a Venn diagram of 2 circles. The left cicle is for Set P and contains cat in its left part, horse in the intersection. The right circle is for set Q and contains goat in its right part, horse in the intersection. Outside of the circles it says toad.]()",cat,cat & horse,\( \begin{array}{c}\text { goat \& } \\ \text { toad }\end{array} \),"horse, goat
& toad",564.0,,,42.0
60,410,Simplify fractions that simplify to a unit fraction,229,Converting Mixed Number and Improper Fractions,C,Write the following fraction in its simplest form: \( 3 \frac{7}{21} \),\( 1 \frac{16}{21} \),\( 1 \frac{1}{3} \),\( 3 \frac{1}{3} \),Cannot be simplified,,1104.0,,2178.0
866,3326,Count backwards through zero starting from a positive integer,211,Adding and Subtracting Negative Numbers,C,"![A number line going from -8 up to 7]() Asha's office is on level \( 7 \).
Her car is parked in the basement on level \( -2 \).

How many floors does Asha need to go down to get from the office to her car?",\( 10 \),\( 5 \),\( 9 \),\( 7 \),1824.0,,,626.0
88,2303,Calculate the volume of other prisms when the dimensions are given in the same units,189,Volume of Prisms,D,"![A triangular based prism]() Tom likes to remember:

Volume of a prism = Area of cross section \( X \) depth

In this shape, what length is the ""depth""?",\( 5 \mathrm{~mm} \),\( 7 \mathrm{~mm} \),\( 10 \mathrm{~mm} \),\( 15 \mathrm{~mm} \),2091.0,,,
1623,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,B,"How many months have an average temperature above 23⁰C ? ![A line graph with title ""Monthly Average temperatures for Zakynthos, Greece. (⁰C)"". 
The x-axis is labelled with the first letter of every month of the year and is titled ""Months"". 
The y-axis is titled ""Average temperature (⁰C)"" and the scale is labelled from 18 to 34 in steps of 2. The following points are plotted and joined together: (J, 18), (F, 20), (M, 21), (A, 22), (M, 23), (J, 25), (J, 29), (A, 32), (S, 27), (O, 22), (N, 20), (D, 18).]()",\( 7 \),\( 4 \),\( 5 \),\( 8 \),1982.0,,1215.0,1982.0
1630,207,Round integers to the nearest 100,213,"Rounding to the Nearest Whole (10, 100, etc)",D,"What is \( 356,958 \) rounded to the nearest \( 100 \) ?","\( 356,900 \)","\( 356,960 \)","\( 400,000 \)","\( 357,000 \)",1379.0,1248.0,2392.0,
393,2636,Solve length problems involving similar shapes where the missing length is the longer one,90,Length Scale Factors in Similar Shapes,B,"These two shapes are similar (not drawn to scale).
What should replace the star? ![Two scalene triangles. The smaller one has sides 5cm and 4cm. On the bigger triangle, the side corresponding to the 5cm is 15cm, and the side corresponding to the 4cm is marked with a star.]()",\( 8 \mathrm{~cm} \),\( 12 \mathrm{~cm} \),\( 14 \mathrm{~cm} \),Not enough information,1956.0,,912.0,2555.0
391,2707,Follow simple directions to translate a shape or object using words not vectors,95,Translation and Vectors,D,"If you translate the star \( 3 \) squares left and \( 2 \) squares down, which letter do you land on? ![Positive coordinate grid from 0 to 8 in the x and y directions with a gold star at (4,4), A at (7,2), B at (2,1), C at (2,2) and D at (1,2)]()",A,B,C,D,1269.0,,556.0,
1742,1275,Simplify algebraic expressions to maintain equivalence by collecting like terms involving three or more linear variables,251,Simplifying Expressions by Collecting Like Terms,B,"Simplify the following expression by collecting
like terms
\(6 x-2 y-z+3 y\)",\( 6 x-y-z \),\( 6 x+y-z \),\( 6 x-5 y-z \),Does not simplify,1380.0,,1380.0,436.0
684,179,Subtract integers up to 4 digits using a written method where carrying is not needed,206,Written Subtraction,C,How should you line up the digits to calculate \( 3152-809 \) ?,\( \begin{array}{r}\quad\space3152 \\ -809\end{array} \),\( \begin{array}{r}\quad\quad3152 \\ -89\end{array} \),\( \begin{array}{r}\space3152 \\ -\space809\end{array} \),\( \begin{array}{r}3152 \\ -\space 89\end{array} \),2203.0,539.0,,539.0
894,2587,"Given the area of an isosceles triangle, calculate a missing dimension",75,Area of Simple Shapes,A,"This triangle has an area of \( 36 \mathrm{~cm}^{2} \).

What is the value of \( p \) ? ![A triangle with base labelled p and the perpendicular height labelled 12cm.]()",\( 6 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),\( 12 \mathrm{~cm} \),,,2072.0,1678.0
1755,1411,Expand two brackets with linear terms in the form (ax + b)²,51,Expanding Double Brackets,D,"Expand and simplify:
\(
(2 y-3)^{2}
\)",\( (2 y-3)(2 y-3) \),\( 4 y^{2}-9 \),\( 4 y^{2}+9 \),\( 4 y^{2}-12 y+9 \),894.0,1872.0,1872.0,
511,1617,Add algebraic fractions where the denominators are single terms and are not multiples of each other,1078,Adding and Subtracting Algebraic Fractions,D,"Express the following as a single fraction, writing your answer as simply as possible: \( \frac{t}{s}+\frac{2 s}{t} \)",\( \frac{t^{2}+4 s^{2}}{s t} \),\( \frac{t+2 s}{s+t} \),\( \frac{2 s t}{s+t} \),\( \frac{t^{2}+2 s^{2}}{s t} \),32.0,217.0,1048.0,
591,2282,Calculate the surface area of a cuboid where the dimensions are given in the same units,188,Surface Area of Prisms,A,Which calculation would give you the area of the face of this cuboid labelled \( Q \) ('the top')? ![A cuboid with dimensions 6cm by 3cm by 4 cm. The top face Q is marked. It is a rectangle with dimensions 6cm by 3cm.](),\( 6 \mathrm{~cm} \times 3 \mathrm{~cm} \),\( 4 \mathrm{~cm} \times 3 \mathrm{~cm} \),\( 6 \mathrm{~cm} \times 4 \mathrm{~cm} \),\( 6 \mathrm{~cm} \times 4 \mathrm{~cm} \times 3 \mathrm{~cm} \),,910.0,910.0,648.0
1348,329,Identify triangular numbers,173,Other Sequences,D,"\( 1,3,6,10,15,21,28 \ldots \) What is the name commonly given to this sequence of numbers?",The cube numbers,The Fibonacci numbers,The square numbers,The triangle numbers,2489.0,2296.0,1882.0,
1523,1443,Recognise if two linear expressions are in an appropriate form to be added or subtracted,63,Simultaneous Equations,C,"Tom and Katie are discussing whether simultaneous equations are in an appropriate form to be added or subtracted, or whether they need transforming first. Tom says these equations are in an appropriate form
\(
\begin{array}{l}
2 x-3 y=10 \\
5 x+3 y=18
\end{array}
\) Katie says these equations are in an appropriate form
\(
\begin{array}{l}
2 x-3 y=10 \\
2 x+y=4
\end{array}
\) Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1146.0,370.0,,
142,1739,Use a protractor to measure angles between 270° and 360°,180,Measuring Angles,C,"What is the size of the marked angle? ![A 360 degree protractor with 2 red lines and a pink sector marking out a reflex angle being measured by the protractor. The inner scale goes from 0 to 360 in an anti-clockwise direction. The angle is between one red line that is at 0 (inner scale) and 180 (outer scale) on the protractor and goes anti-clockwise to the other red line that is half way between 330 and 340 (inner scale) and halfway between 210 and 200 (outer scale).
]()",\( 345^{\circ} \),\( 215^{\circ} \),\( 335^{\circ} \),\( 205^{\circ} \),1250.0,1290.0,,1290.0
102,2610,"Calculate missing lengths of shapes by geometrical inference, where the lengths given are in the same units",655,Missing Lengths,A,"What is value of \( p \) in this compound shape made with rectangles? ![Compound shape made of two rectangles with the sides labelled p (in red) cm, 15 cm, 12 cm, 7 cm and 7 cm. One side is unlabelled]()",\( 5 \mathrm{~cm} \),\( 6 \mathrm{~cm} \),\( 7 \mathrm{~cm} \),Not enough information,,1953.0,1953.0,398.0
1444,1737,Use a protractor to measure angles between 90° and 180°,180,Measuring Angles,A,Which diagram shows an angle of \( 135^{\circ} \) ?,"![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out an angle being measured by the protractor. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, anti-clockwise, to the red line that is half way between 130 and 140 (inner scale) and halfway between 50 and 40 (outer scale).]()","![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out an angle being measured by the protractor. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, anti-clockwise, to the red line that is half way between 120 and 130 (inner scale) and halfway between 60 and 50 (outer scale).]()","![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out an angle being measured by the protractor. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, anti-clockwise , to the red line that is half way between 40 and 50 (inner scale) and halfway between 140 and 130 (outer scale).]()","![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out an angle being measured by the protractor. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the protractor, to the red line that is half way between 50 and 60 (inner scale) and halfway between 130 and 120 (outer scale).]()",,2251.0,1188.0,
976,3028,Construct frequency tables,1976,Frequency tables,A,"Dave has recorded the number of pets his classmates have in the frequency table on the right. \begin{tabular}{|c|c|}
\hline Number of pets & Frequency \\
\hline \( 0 \) & \( 4 \) \\
\hline \( 1 \) & \( 6 \) \\
\hline \( 2 \) & \( 3 \) \\
\hline \( 3 \) & \( 2 \) \\
\hline \( 4 \) & \( 5 \) \\
\hline
\end{tabular} If Dave wanted to work out the total number of pets own by his classmates, what would be a useful column to include?",Number of pets \( x \) Frequency,Number of pets \( \div \) Frequency,Number of pets + Frequency,"Number of pets -
Frequency",,2180.0,932.0,2501.0
1783,473,Calculate the square of a number,224,Multiplying and Dividing with Decimals,D,\( 0.8^{2}= \),\( 6.4 \),\( 1.6 \),\( 0.16 \),\( 0.64 \),2481.0,2316.0,2316.0,
124,256,Carry out subtraction problems involving two negative integers ,211,Adding and Subtracting Negative Numbers,D,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),\( 13 \),\( 3 \),\( -3 \),1282.0,1435.0,1435.0,
371,2674,"Rotate an object or point 900 clockwise or anticlockwise about a point, where the point lies on the edge or outside of the object",93,Rotation,D,"John rotates rectangle \( A B C D 90^{\circ} \) clockwise from the centre \( (3,2) \). What error has he made? ![A positive, coordinate grid with two rectangles drawn on it. The rectangle labelled ABCD has the coordinates: A(1,3) B(1,5) C(2,5) and D(2,3). The other rectangle has the coordinates: (4,3) (6,3) (6,2) and (4,2).]()","He hasn't, this is correct",He has translated by the vector \( \left(\begin{array}{l}3 \\ 2\end{array}\right) \),He has rotated \( 90^{\circ} \) anticlockwise,He has used the wrong centre,,1779.0,860.0,
1541,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,B,"One of these quadratic equations will give exactly one solution.
Which one?",\( \frac{-3 \pm \sqrt{11}}{5} \),\( \frac{-3 \pm \sqrt{0}}{5} \),\( \frac{-3 \pm \sqrt{-16}}{5} \),\( \frac{-3 \pm \sqrt{16}}{-5} \),2577.0,,1487.0,2577.0
668,2761,Calculate the mode as an average from a list of data when there is a single mode,102,"Averages (mean, median, mode) from a List of Data",D,"What is the mode of the following numbers?
\[
0,0,2,2
\]",\( 0 \) and \( 2 \),\( 2 \),\( 1 \),There is no mode,2152.0,375.0,1264.0,
641,3134,Identify factors of algebraic expressions,219,Factors and Highest Common Factor,D,"Tom and Katie are discussing factors

Tom says \( 4 \) is a common factor of \( 6 x \) and \( 9 y^{2} \)

Katie says \( y \) is a common factor of \( 6 x \) and \( 9 y^{2} \)

Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1554.0,1554.0,1554.0,
1584,447,Divide proper fractions in the form: Integer ÷ Fraction,232,Dividing Fractions,B,"Calculate
\(
2 \div \frac{1}{5}
\)",\( \frac{2}{5} \),\( 10 \),\( \frac{1}{10} \),\( \frac{5}{2} \),733.0,,1152.0,1749.0
59,578,Calculate percentage of an amount mentally where the percent is greater than 100,233,Percentages of an Amount,B,\( 130 \% \) of \( 40= \),\( 12 \),\( 52 \),\( 170 \),Impossible as you cannot have a percentage greater than \( 100 \),1313.0,,2206.0,1601.0
