QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1656,2866,Calculate the sector angle on a pie chart for a given group,109,Pie Chart,B,"A class of students were surveyed about how many siblings they have.

A selection of results are shown in the table. \begin{tabular}{|c|c|c|}
\hline Number of siblings & Frequency & Angle on a pie chart \\
\hline  0  & \( 7 \) & \( \bigstar \) \\
\hline 1  & \( \) & \( 144 \degree \) \\
\hline 2  & \(  \) & \(  \) \\
\hline 3  & \( 4 \) & \(  \) \\
\hline 4 or more  & \(  \) & \(  \) \\
\hline  TOTAL  & 30  & \(  \) \\
\end{tabular} Jenny wants to draw a pie chart of the information.

Which of the following calculations would work out what replaces the star?",\( \frac{30}{360} \times 7 \),\( \frac{7}{30} \times 360 \),\( \frac{30}{7} \times 360 \),\( 7 \times 30 \),1203.0,,1542.0,1445.0
782,411,Simplify fractions that simplify to a non-unit fraction,227,Simplifying Fractions,B,Simplify fully (if possible): \( \frac{45}{60} \),\( \frac{9}{12} \),\( \frac{3}{4} \),\( \frac{21}{28} \),Cannot be simplified,1825.0,,1825.0,
134,223,Round numbers between 0 and 1 to one significant figure,215,Rounding to Significant Figures,D,"\(
0.095643
\)

What is this number rounded to \( 1 \) significant figure?",\( 0 \),\( 0.09 \),\( 0.01 \),\( 0.1 \),1876.0,1402.0,1605.0,
798,1277,Multiply an integer and an algebraic term ,51,Expanding Double Brackets,D,"John is expanding these two brackets.

What should he get when he multiplies the two terms indicated by the arrows? ![\( (x+5)(x-3) \)]()",\( x+3 \),\( +3 x \),\( x-3 \),\( -3 x \),,583.0,2143.0,
1087,1743,Find missing angles using angles around a point,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"What is the size of angle \( x \) ? ![Angles around a point split into two parts, one is labelled 290 degrees and the other x]()",\( 290^{\circ} \),\( 70^{\circ} \),\( 50^{\circ} \),\( 45^{\circ} \),415.0,,2334.0,2334.0
817,2585,"Given the area of a trapezium, calculate a missing dimension",75,Area of Simple Shapes,D,"The area of this trapezium is \( 63 \mathrm{~cm}^{2} \).

What is the value of \( a \) ? ![A trapezium with the parallel sides labelled with 3cm and a and the height labelled with 9cm]()",\( 125 \mathrm{~cm} \),\( 4 \mathrm{~cm} \),\( 6 \mathrm{~cm} \),\( 11 \mathrm{~cm} \),,2353.0,,
720,1290,Prove statements involving multiples,1081,Algebraic Proof,C,Which of the following expressions is always a multiple of \( 5 \) if \( n \) is a positive integer.,\( n+5 \),\( 2 n+3 \),\( 10 n \),\( 5 n+2 \),1524.0,845.0,,2027.0
1233,246,Carry out addition problems involving one negative integer,211,Adding and Subtracting Negative Numbers,A,"What number belongs in the box?
\(
(-8)+3=
\square\)",\( -5 \),\( -11 \),\( 11 \),\( -6 \),,815.0,,670.0
205,192,Interpret the value of digits in multiplication calculations using long multiplication,207,Written Multiplication,A,What does the product of the two circled numbers represent? ![3847 times 28 written as a long multiplication question. The 8 in 3847 and the 2 in 28 are circled.](),\( 16000 \),\( 1600 \),\( 160 \),\( 16 \),,955.0,1708.0,955.0
1329,427,Add proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,A,"\(
\frac{1}{3}+\frac{1}{10}=\frac{\bigstar}{30}
\)
What should replace the star?",\( 13 \),\( 2 \),\( 4 \),\( 11 \),,907.0,907.0,907.0
454,3175,For a given output find the input of a function machine,649,Function Machines,B,"![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and says ""input"" above it. The next rectangle has ""− 1"" written inside it, the next rectangle has ""✕ 2"" written inside it and the final rectangle on the right has ""output"" written above it and ""8"" written inside it.]() What is the input of this function machine?",\( 15 \),\( 5 \),\( 14 \),\( 4.5 \),656.0,,1026.0,1026.0
885,3346,Identify the order of rotational symmetry of a shape,88,Properties of Quadrilaterals,B,Which shape has rotational symmetry order \( 4 \) ?,![Rectangle](),![Square](),![Trapezium](),![Hexagon](),1877.0,,2355.0,1007.0
845,2438,Identify a right-angled triangle from a description of the properties,175,Properties of Triangles,A,"A triangle has the following angles: \( 90\degree, 50\degree, 40\degree \)
Tom says the triangle is right-angled
Katie says the triangle is isosceles
Who is correct?",Only Tom,Both Tom and Katie,Only Katie,Neither are correct,,,1886.0,219.0
1339,1746,Use angles around a point to form and solve algebraic equations,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",A,Which of the following equations is true based on the diagram? ![Angles around a point made up of two angles labelled: f and f-20](),\( 2 f-20=360 \),\( 2 f-20=180 \),\( f^{2}-20=360 \),\( f-20=f \),,2266.0,923.0,1897.0
836,2869,Interpret a pie chart,109,Pie Chart,A,"\( 24 \) people went to an local ice hockey match.
The pie chart shows the colours of their shirts.
How many people wore red? ![Pie chart divided into 8 equal sections. 4 sections are yellow, 2 sections are red, 1 section is black and 1 section is white.]()",\( 6 \),\( \frac{1}{4} \),\( 3 \),\( 2 \),,1490.0,1057.0,1260.0
713,2867,"Given the sector angle on a pie chart, calculate the frequency of a group",109,Pie Chart,B,"The pie chart shows the meal choices of guests at a wedding.

If there were \( 540 \) people at the wedding, which of the following would calculate how many people chose pork? ![A pie chart split into four parts, labelled with meal choices. The part for Beef is 150 degrees, Pork is 40 degrees and Other is 80 degrees. The angle for Vegetarian is labelled with a square right angle symbol.]()",\( \frac{360}{40} \times 540 \),\( \frac{40}{360} \times 540 \),\( \frac{40}{540} \times 360 \),You need more information,946.0,,,1329.0
1336,1445,Manipulate both equations so that they are in a form to be added or subtracted,63,Simultaneous Equations,C,"Tom and Katie are discussing how to get this pair of simultaneous equations in a form where they can eliminate \( y \) \(( 1)\)  \(-2 x+6 y=4 \)
\( (2)\)  \( x+2 y=8 \) Tom says you need to multiply equation \( (2) \) by \( 3 \).

Katie says you need to multiply equation \( (1) \) by \( 2 \) and multiply equation \( (2) \) by \( 6 \).

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,2291.0,,,
540,849,Round the elements of a calculation to one significant figure to perform an estimation,216,Estimation,D,"Estimate the value of
\(
\frac{3.24 \times 17.6}{0.224}
\)",\( 10.8 \),\( 12 \),\( 270 \),\( 300 \),1809.0,2542.0,1705.0,
187,165,Carry out mental divisions when the answer leaves a remainder,204,Mental Multiplication and Division,D,"Sarah has some apples.
She shares them into \( 6 \) equal groups and there is one left over.
How many apples could she have?",\( 66 \),\( 30 \),\( 35 \),\( 43 \),,,2329.0,
770,440,Multiply proper fractions in the form: Fraction × Integer,231,Multiplying Fractions,A,"Tom and Katie are arguing about the answer to \( \frac{1}{5} \times 9 \)
Tom says \( \frac{1}{5} \times 9=1 \frac{4}{5} \)
Katie says \( \frac{1}{5} \times 9=\frac{9}{45} \)
Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,1976.0,,
174,957,Identify parallel lines with at least one equation written in another form,262,Parallel Lines,C,"Which of the following lines is not parallel to
\(y=3 x+5 \text { ? }\)",\( 2 y=6 x-5 \),\( y=3 x-2 \),\( y=4-3 x \),\( y=3(1+x) \),1743.0,1868.0,,1743.0
688,1741,Recognise the angles on a straight line relationship,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",C,What is the relationship between these two angles? ![Angles around a point made up of two angles: a green one and a pink one](),They are equal,They are parallel,"They add together to make
\[
180^{\circ}
\]","They add together to make
\[
360^{\circ}
\]",8.0,114.0,,2362.0
1041,2229,Convert from seconds to hours,209,Time,D,How many hours is \( 3600 \) seconds?,\( 60 \),\( 36 \),\( 3.6 \),\( 1 \),2149.0,1718.0,508.0,
184,1098,Write the next term of a descending integer linear sequence,1173,Sequences-Others,C,"What is the next term in this sequence?


\[
23, \quad 13, \quad 3, \quad \ldots
\]",\( -3 \),\( -10 \),\( -7 \),Not enough information,2126.0,1720.0,,2472.0
1475,2760,Calculate the median as an average from an even numbered list of data,102,"Averages (mean, median, mode) from a List of Data",A,"What is the median of the following numbers?
\( 1, \quad 0.1, \quad 0.01,\quad 0.001 \)",\( 0.055 \),\( 0.22 \),\( 0.55 \),\( 0.11 \),,2427.0,,2426.0
1394,2451,Identify the net of a prism,85,Nets,B,This is the net of a... ![An image of six connected rectangles. The six rectangles are 3 lots of identical rectangle pairs. There is a central rectangle with identical rectangles attached to the left and right of it. It then has identical rectangles attached to its top and bottom sides. Below the rectangle attached to the bottom side is another attached rectangle which is identical to the central rectangle.](),Rectangle,Cuboid,Cube,Rectanglebased pyramid,1837.0,,1043.0,1783.0
207,1276,Simplify algebraic expressions to maintain equivalence by collecting like terms involving non-linear variables,50,Expanding Single Brackets,B,"\(
x(3 x-5)+6(2 x-3) \equiv P x^{2}+Q x+R
\)

What is the value of \( R \) ?",\( -23 \),\( -18 \),\( -8 \),\( -3 \),373.0,,373.0,220.0
1341,1662,Label angles using correct 3-letter notation (e.g. angle ADB),73,"Types, Naming and Estimating",D,Which of the following correctly describes the marked angle? ![An image of square ABCE. D lies 1/3 from C on the line CE and is connected to A by a line. Attached to the square at line CE is a pentagon CEFGH. G is connected to C and E by lines. The angle highlighted is the interior angle at G.](),HGC,\( \mathrm{GFH} \),FGE,FGH,,1906.0,,
144,3504,Continue a sequence involving triangle numbers,173,Other Sequences,A,If you add together consecutive triangle numbers you get...,a square number,another triangle number,a cube number,a Fibonacci number,,271.0,,
1563,1377,"Calculate the midpoint between two coordinates in 2D, where all the values are integers but at least one is negative",408,Midpoint Between Two Co-ordinates,C,"Cara is trying to work out the midpoint of these two points: \( (-5,7) \) and \( (-2,-1) \) She labels them like this: \( \left.\begin{array}{cccc}x_{1} & y_{1} & x_{2} & y_{2} \\ (-5, & 7) & (-2, & -1) \end{array}\right.\) And then decides to use this formula: \( \left(\frac{x_{1}+x_{2}}{2}, \frac{y_{1}+y_{2}}{2}\right) \) What is the \( \boldsymbol{y} \) value of the midpoint?",\( 6 \),\( 4 \),\( 3 \),\( 3.5 \),2427.0,971.0,,
346,706,Convert ratios to fractions,334,Writing Ratios,D,"Kate and Isaac share some yoghurt in the ratio \( 2: 5 \).
Kate has \(_____\) of the total yoghurt
What fraction completes the sentence?",\( \frac{3}{2} \),\( \frac{3}{5} \),\( \frac{2}{5} \),\( \frac{2}{7} \),,,1452.0,
